"","date","comp_searchers_s"
"1",1996 Q1,NA
"2",1996 Q2,NA
"3",1996 Q3,NA
"4",1996 Q4,NA
"5",1997 Q1,0.476827343913317
"6",1997 Q2,0.501761281878643
"7",1997 Q3,0.524864112797593
"8",1997 Q4,0.504056987167885
"9",1998 Q1,0.500450529481315
"10",1998 Q2,0.530144722816463
"11",1998 Q3,0.505344433778791
"12",1998 Q4,0.509494625937443
"13",1999 Q1,0.528149704318118
"14",1999 Q2,0.494715556816648
"15",1999 Q3,0.533995095090005
"16",1999 Q4,0.519104628433968
"17",2000 Q1,0.532048677983616
"18",2000 Q2,0.53898065815334
"19",2000 Q3,0.525561841528625
"20",2000 Q4,0.522536232480464
"21",2001 Q1,0.50309866148142
"22",2001 Q2,0.470069998202689
"23",2001 Q3,0.492315912168077
"24",2001 Q4,0.436560426100337
"25",2002 Q1,0.422387651406308
"26",2002 Q2,0.445925121880959
"27",2002 Q3,0.438839940528217
"28",2002 Q4,0.439138305433104
"29",2003 Q1,0.414046221784195
"30",2003 Q2,0.407634736366086
"31",2003 Q3,0.392076602403354
"32",2003 Q4,0.417174722066127
"33",2004 Q1,0.44436136261723
"34",2004 Q2,0.445605700275076
"35",2004 Q3,0.466830678880163
"36",2004 Q4,0.435872982749934
"37",2005 Q1,0.463343947855256
"38",2005 Q2,0.444198080043299
"39",2005 Q3,0.46038192718552
"40",2005 Q4,0.485484753793821
"41",2006 Q1,0.490415481290139
"42",2006 Q2,0.469577469742995
"43",2006 Q3,0.473499524538239
"44",2006 Q4,0.454296065887868
"45",2007 Q1,0.439397493826773
"46",2007 Q2,0.472523920908825
"47",2007 Q3,0.442926671496543
"48",2007 Q4,0.455611554549124
"49",2008 Q1,0.43168122204607
"50",2008 Q2,0.394127894308122
"51",2008 Q3,0.363265677804998
"52",2008 Q4,0.365599981286239
"53",2009 Q1,0.306294702835891
"54",2009 Q2,0.298841187014114
"55",2009 Q3,0.306988587059145
"56",2009 Q4,0.332971183655224
"57",2010 Q1,0.31599263994664
"58",2010 Q2,0.320573494722393
"59",2010 Q3,0.331530271123572
"60",2010 Q4,0.313932969856664
"61",2011 Q1,0.34026748340338
"62",2011 Q2,0.359912475869678
"63",2011 Q3,0.364298543542814
"64",2011 Q4,0.306967592771433
"65",2012 Q1,0.357624721833583
"66",2012 Q2,0.346833866288778
"67",2012 Q3,0.346865183339999
"68",2012 Q4,0.361186573746022
"69",2013 Q1,0.34608008534001
"70",2013 Q2,0.334411601800028
"71",2013 Q3,0.362550481097984
"72",2013 Q4,0.357920957531926
"73",2014 Q1,0.374084582578572
"74",2014 Q2,0.381972932763864
"75",2014 Q3,0.407855392077145
"76",2014 Q4,0.421087030398409
"77",2015 Q1,0.428749580543094
"78",2015 Q2,0.39577224795244
"79",2015 Q3,0.421841402438834
"80",2015 Q4,0.395986855280476
"81",2016 Q1,0.406028564173538
"82",2016 Q2,0.447283924931029
"83",2016 Q3,0.413724143419227
"84",2016 Q4,0.426958702552434
"85",2017 Q1,0.435760695283542
"86",2017 Q2,0.435698309955018
"87",2017 Q3,0.426211997785881
"88",2017 Q4,0.456593149166868
"89",2018 Q1,0.428983874237711
"90",2018 Q2,0.461197692319488
"91",2018 Q3,0.425359238049423
"92",2018 Q4,0.49964145202624
"93",2019 Q1,0.464222571689388
"94",2019 Q2,0.500751467516426
"95",2019 Q3,0.477385352342044
"96",2019 Q4,0.463043074230521
"97",2020 Q1,0.448904213212658
"98",2020 Q2,0.105745487773683
"99",2020 Q3,0.2550521208532
"100",2020 Q4,0.316387762291354
"101",2021 Q1,0.378013056288279
"102",2021 Q2,0.388790804117288
"103",2021 Q3,0.438968048962171
"104",2021 Q4,0.492563194490813
"105",2022 Q1,0.51516328330344
"106",2022 Q2,0.493303360571494
"107",2022 Q3,0.482526651321981
"108",2022 Q4,0.475288614436946
"109",2023 Q1,0.470220448889308
"110",2023 Q2,NA
"111",2023 Q3,NA
"112",2023 Q4,NA
"113",2024 Q1,NA
"114",2024 Q2,NA
"115",2024 Q3,NA
"116",2024 Q4,NA

"","date","comp_searchers_s"
"1",1996 Q1,NA
"2",1996 Q2,NA
"3",1996 Q3,NA
"4",1996 Q4,NA
"5",1997 Q1,0.476827343885142
"6",1997 Q2,0.50176128184608
"7",1997 Q3,0.524864113020968
"8",1997 Q4,0.504056987018745
"9",1998 Q1,0.500450529447462
"10",1998 Q2,0.530144722775503
"11",1998 Q3,0.505344433998529
"12",1998 Q4,0.509494625799697
"13",1999 Q1,0.528149704288637
"14",1999 Q2,0.494715556769744
"15",1999 Q3,0.533995095300371
"16",1999 Q4,0.519104628302193
"17",2000 Q1,0.532048677962531
"18",2000 Q2,0.538980658099433
"19",2000 Q3,0.525561841730177
"20",2000 Q4,0.522536232361217
"21",2001 Q1,0.503098661461276
"22",2001 Q2,0.470069998151513
"23",2001 Q3,0.492315912352518
"24",2001 Q4,0.436560425994181
"25",2002 Q1,0.422387651391182
"26",2002 Q2,0.445925121832902
"27",2002 Q3,0.438839940679657
"28",2002 Q4,0.439138305344225
"29",2003 Q1,0.414046221792977
"30",2003 Q2,0.407634736314137
"31",2003 Q3,0.392076602515642
"32",2003 Q4,0.417174721990923
"33",2004 Q1,0.444361362645655
"34",2004 Q2,0.445605700220491
"35",2004 Q3,0.466830678972909
"36",2004 Q4,0.435872982692022
"37",2005 Q1,0.463343947883025
"38",2005 Q2,0.444198079989536
"39",2005 Q3,0.460381927263143
"40",2005 Q4,0.485484753752294
"41",2006 Q1,0.490415481313076
"42",2006 Q2,0.469577469694564
"43",2006 Q3,0.473499524595382
"44",2006 Q4,0.454296065874666
"45",2007 Q1,0.439397493828589
